1828.5	7622.42
1829	7635.15
1829.5	7642.63
1830	7651.1
1830.5	7663.79
1831	7677.25
1831.5	7685.46
1832	7685.31
1832.5	7675.31
1833	7654.19
1833.5	7622.43
1834	7587.06
1834.5	7559.66
1835	7552.4
1835.5	7570.04
1836	7604.06
1836.5	7643.8
1837	7679.81
1837.5	7704.97
1838	7716.11
1838.5	7714.52
1839	7706.12
1839.5	7701.41
1840	7708.09
1840.5	7722.07
1841	7731.96
1841.5	7726.28
1842	7700.99
1842.5	7667.56
1843	7639.97
1843.5	7628.14
1844	7632.34
1844.5	7644.19
1845	7656.39
1845.5	7664.79
1846	7667.63
1846.5	7665.38
1847	7661.41
1847.5	7660.87
1848	7668.68
1848.5	7683.99
1849	7697.53
1849.5	7701.49
1850	7695.37
1850.5	7688.23
1851	7690.91
1851.5	7702.27
1852	7709.26
1852.5	7694.85
1853	7658.8
1853.5	7622.54
1854	7607.26
1854.5	7620.49
1855	7649.57
1855.5	7671.84
1856	7676.77
1856.5	7667.55
1857	7654.75
1857.5	7644.01
1858	7633.16
1858.5	7621.53
1859	7614.36
1859.5	7619.21
1860	7636.21
1860.5	7658.5
1861	7676.84
1861.5	7685.84
1862	7688.39
1862.5	7689.3
1863	7691.74
1863.5	7697.68
1864	7707.93
1864.5	7721.17
1865	7732.83
1865.5	7735.84
1866	7726.17
1866.5	7707.73
1867	7688.52
1867.5	7674.94
1868	7667.74
1868.5	7663.9
1869	7662.68
1869.5	7665.57
1870	7673.34
1870.5	7681.36
1871	7683.75
1871.5	7679.47
1872	7677.17
1872.5	7689.49
1873	7718
1873.5	7751.9
1874	7773.66
1874.5	7770.71
1875	7749.69
1875.5	7725.44
1876	7710.86
1876.5	7708.91
1877	7711.11
1877.5	7712.67
1878	7715.35
1878.5	7723.16
1879	7734.23
1879.5	7740.99
1880	7737.76
1880.5	7726.3
1881	7717.43
1881.5	7721.35
1882	7740.17
1882.5	7767.34
1883	7792.34
1883.5	7806.39
1884	7804.95
1884.5	7787.48
1885	7758.09
1885.5	7727.22
1886	7705.62
1886.5	7699.68
1887	7708.49
1887.5	7721.52
1888	7727.99
1888.5	7724.67
1889	7717.38
1889.5	7720.31
1890	7743.78
1890.5	7786.53
1891	7835.5
1891.5	7869.96
1892	7875.21
1892.5	7852.01
1893	7811.6
1893.5	7767.21
1894	7730.68
1894.5	7710.1
1895	7711.7
1895.5	7737.92
1896	7784.4
1896.5	7835.58
1897	7876.84
1897.5	7898.18
1898	7896.5
1898.5	7879.71
1899	7858.4
1899.5	7842.79
1900	7838.98
1900.5	7841.85
1901	7836.62
1901.5	7811.61
1902	7768.91
1902.5	7731.49
1903	7726.92
1903.5	7763.83
1904	7823.83
1904.5	7872.92
1905	7886.63
1905.5	7865.23
1906	7824.76
1906.5	7786.82
1907	7767.96
1907.5	7771.75
1908	7794.39
1908.5	7827.24
1909	7858.91
1909.5	7881.62
1910	7893.55
1910.5	7895.36
1911	7886.24
1911.5	7865.65
1912	7837.64
1912.5	7813.83
1913	7811.09
1913.5	7837.96
1914	7881.69
1914.5	7917.64
1915	7922.49
1915.5	7895.41
1916	7864.59
1916.5	7856.95
1917	7882.27
1917.5	7924.83
1918	7952.8
1918.5	7949.78
1919	7922.14
1919.5	7893.87
1920	7887.17
1920.5	7900.92
1921	7919.13
1921.5	7926.36
1922	7922.94
1922.5	7921.73
1923	7929.55
1923.5	7941.57
1924	7944.47
1924.5	7932.45
1925	7912.88
1925.5	7899.23
1926	7902.15
1926.5	7919.94
1927	7942.4
1927.5	7959.63
1928	7965.76
1928.5	7959.29
1929	7943.34
1929.5	7921.69
1930	7898.08
1930.5	7875.89
1931	7859.92
1931.5	7858.56
1932	7881.5
1932.5	7932.28
1933	7993.87
1933.5	8037.21
1934	8040.78
1934.5	8007.41
1935	7962.87
1935.5	7928.79
1936	7905.5
1936.5	7881.49
1937	7852.67
1937.5	7836
1938	7849.74
1938.5	7894.25
1939	7946.49
1939.5	7978.48
1940	7987.07
1940.5	7987.26
1941	7992.24
1941.5	7995.93
1942	7987.16
1942.5	7969.63
1943	7961
1943.5	7976.95
1944	8004.43
1944.5	8018.43
1945	8003.47
1945.5	7968.13
1946	7940.33
1946.5	7935.15
1947	7947.75
1947.5	7962.61
1948	7971.27
1948.5	7978.58
1949	7988.23
1949.5	7995.2
1950	7986.76
1950.5	7959.39
1951	7921.93
1951.5	7890.74
1952	7881.6
1952.5	7896.5
1953	7926.1
1953.5	7958.14
1954	7982.84
1954.5	7996.5
1955	8000.17
1955.5	7994.65
1956	7980.65
1956.5	7961.98
1957	7946.69
1957.5	7940.22
1958	7941.76
1958.5	7944.4
1959	7943.06
1959.5	7941.32
1960	7946.14
1960.5	7959.11
1961	7969.67
1961.5	7966.54
1962	7950.47
1962.5	7936.51
1963	7943.89
1963.5	7972.88
1964	8010.63
1964.5	8042.37
1965	8061.21
1965.5	8071.91
1966	8079.61
1966.5	8085.67
1967	8089.66
1967.5	8093.31
1968	8098.42
1968.5	8102.28
1969	8097.7
1969.5	8079.3
1970	8054.77
1970.5	8038.2
1971	8039.12
1971.5	8054.24
1972	8068.91
1972.5	8075.64
1973	8078.84
1973.5	8090.08
1974	8112.83
1974.5	8135.01
1975	8140.99
1975.5	8124.97
1976	8100.28
1976.5	8086.97
1977	8090.34
1977.5	8098.16
1978	8090.63
1978.5	8067.39
1979	8048.91
1979.5	8056.05
1980	8089.91
1980.5	8123.81
1981	8133.25
1981.5	8116.34
1982	8093.82
1982.5	8091.66
1983	8110.22
1983.5	8130.02
1984	8130.48
1984.5	8108.76
1985	8087.7
1985.5	8087.52
1986	8111.23
1986.5	8142.54
1987	8160.65
1987.5	8163.14
1988	8163.27
1988.5	8177.27
1989	8207.37
1989.5	8237.03
1990	8246.56
1990.5	8224.03
1991	8172.16
1991.5	8113.36
1992	8069.56
1992.5	8054.11
1993	8066.05
1993.5	8088.79
1994	8109.11
1994.5	8126.47
1995	8150.76
1995.5	8187.88
1996	8223.26
1996.5	8232.11
1997	8198.53
1997.5	8135.03
1998	8085.92
1998.5	8082.53
1999	8126.75
1999.5	8188.62
2000	8226.28
2000.5	8222.12
2001	8183.82
2001.5	8134.18
2002	8094.8
2002.5	8070.1
2003	8054.53
2003.5	8042.83
2004	8039.09
2004.5	8053.02
2005	8088.22
2005.5	8134.91
2006	8170.99
2006.5	8180.31
2007	8167.31
2007.5	8148.92
2008	8140.22
2008.5	8138.97
2009	8133.42
2009.5	8121.06
2010	8112.38
2010.5	8122.02
2011	8146.9
2011.5	8171.36
2012	8180.3
2012.5	8170.65
2013	8155.27
2013.5	8145.85
2014	8146.64
2014.5	8156.6
2015	8174.48
2015.5	8200.04
2016	8230.2
2016.5	8255.89
2017	8262.58
2017.5	8243.88
2018	8205.37
2018.5	8164.77
2019	8147.13
2019.5	8163.21
2020	8201.1
2020.5	8235.74
2021	8246.97
2021.5	8240.58
2022	8240.59
2022.5	8263.07
2023	8303.02
2023.5	8335.74
2024	8344.22
2024.5	8330.97
2025	8309.41
2025.5	8289.97
2026	8271.08
2026.5	8248.84
2027	8225.51
2027.5	8209.43
2028	8205.68
2028.5	8209.6
2029	8212.7
2029.5	8209.23
2030	8202.08
2030.5	8201.64
2031	8216.79
2031.5	8248.19
2032	8283.43
2032.5	8303.48
2033	8300.99
2033.5	8285.09
2034	8274.64
2034.5	8276.88
2035	8279.1
2035.5	8265.79
2036	8234.95
2036.5	8204.48
2037	8190.61
2037.5	8191.54
2038	8193.13
2038.5	8185
2039	8176.23
2039.5	8180.91
2040	8203.47
2040.5	8234.22
2041	8258.76
2041.5	8273.27
2042	8280.59
2042.5	8281.93
2043	8273.33
2043.5	8255.39
2044	8238.55
2044.5	8239.04
2045	8268.34
2045.5	8314.31
2046	8355.14
2046.5	8371.07
2047	8353.76
2047.5	8314.01
2048	8268.87
2048.5	8233.45
2049	8219.24
2049.5	8231.42
2050	8263
2050.5	8299.43
2051	8321.84
2051.5	8314.24
2052	8281.37
2052.5	8239.85
2053	8210.4
2053.5	8209.85
2054	8238.58
2054.5	8284.18
2055	8328.83
2055.5	8355.95
2056	8361.49
2056.5	8358.1
2057	8360.24
2057.5	8371.9
2058	8379.53
2058.5	8368.42
2059	8342.11
2059.5	8320.81
2060	8326.12
2060.5	8353.38
2061	8380.58
2061.5	8391.83
2062	8390.56
2062.5	8393.73
2063	8404.54
2063.5	8408.44
2064	8387.38
2064.5	8338.96
2065	8285.96
2065.5	8252.33
2066	8251.82
2066.5	8284.03
2067	8331.7
2067.5	8375.96
2068	8403
2068.5	8409.75
2069	8406.94
2069.5	8404.94
2070	8403.54
2070.5	8396.76
2071	8388.62
2071.5	8398.53
2072	8438.03
2072.5	8492.91
2073	8522.85
2073.5	8504.34
2074	8456.13
2074.5	8418.28
2075	8417.16
2075.5	8434.52
2076	8437.64
2076.5	8420.19
2077	8407.23
2077.5	8428.37
2078	8472.17
2078.5	8504.01
2079	8498.55
2079.5	8462.62
2080	8427.74
2080.5	8406.36
2081	8388.37
2081.5	8358.01
2082	8319.72
2082.5	8292.84
2083	8288.53
2083.5	8301.01
2084	8316.16
2084.5	8332.12
2085	8357.6
2085.5	8397
2086	8439.05
2086.5	8463.87
2087	8462.59
2087.5	8440.26
2088	8410.75
2088.5	8388.37
2089	8380.68
2089.5	8388.96
2090	8406.48
2090.5	8417.47
2091	8411.71
2091.5	8395.16
2092	8387.75
2092.5	8410.2
2093	8454.81
2093.5	8496.67
2094	8513.49
2094.5	8503.34
2095	8490.17
2095.5	8495.58
2096	8523.7
2096.5	8561.06
2097	8586.1
2097.5	8587.79
2098	8567.14
2098.5	8533.66
2099	8500.68
2099.5	8476.92
2100	8463.67
2100.5	8458.77
2101	8461.43
2101.5	8471.56
2102	8483.88
2102.5	8486.37
2103	8467.32
2103.5	8432.69
2104	8408.05
2104.5	8414.81
2105	8451.79
2105.5	8488.21
2106	8493.07
2106.5	8465.83
2107	8433.61
2107.5	8433.02
2108	8473.2
2108.5	8531.71
2109	8574.95
2109.5	8575.7
2110	8533.4
2110.5	8477.16
2111	8443.71
2111.5	8459.33
2112	8518.71
2112.5	8576.78
2113	8593.22
2113.5	8557.82
2114	8502.02
2114.5	8476.38
2115	8499.3
2115.5	8552.16
2116	8595.27
2116.5	8600.86
2117	8576.33
2117.5	8544.71
2118	8526.92
2118.5	8529.47
2119	8543.24
2119.5	8560.97
2120	8582.31
2120.5	8612.71
2121	8651.78
2121.5	8688.22
2122	8705.04
2122.5	8688.93
2123	8645.33
2123.5	8595.97
2124	8563.92
2124.5	8564.97
2125	8600.26
2125.5	8651.33
2126	8696.06
2126.5	8717.02
2127	8710.59
2127.5	8694.17
2128	8684.04
2128.5	8683.16
2129	8679.66
2129.5	8662.16
2130	8638.59
2130.5	8629.4
2131	8652.44
2131.5	8706.06
2132	8765.46
2132.5	8804.36
2133	8804.56
2133.5	8762.04
2134	8699.45
2134.5	8646.91
2135	8628.35
2135.5	8646.61
2136	8673.75
2136.5	8681.09
2137	8662.8
2137.5	8639
2138	8639.43
2138.5	8667.89
2139	8704.69
2139.5	8724.64
2140	8717.15
2140.5	8700.38
2141	8695.47
2141.5	8711.21
2142	8739.53
2142.5	8765.85
2143	8788.79
2143.5	8816.82
2144	8854.04
2144.5	8884.01
2145	8881.64
2145.5	8837.55
2146	8767.85
2146.5	8707.28
2147	8677.2
2147.5	8676.14
2148	8693.26
2148.5	8720.65
2149	8752.04
2149.5	8776.5
2150	8782.71
2150.5	8771.08
2151	8761.67
2151.5	8772.31
2152	8800.43
2152.5	8827.3
2153	8835.54
2153.5	8831.35
2154	8829.52
2154.5	8838.66
2155	8855.65
2155.5	8870.23
2156	8874.13
2156.5	8860.96
2157	8829.09
2157.5	8790.59
2158	8764.53
2158.5	8758.12
2159	8759.5
2159.5	8749.04
2160	8733.29
2160.5	8740
2161	8787.48
2161.5	8855.23
2162	8891.17
2162.5	8874.03
2163	8829.68
2163.5	8808.89
2164	8832.41
2164.5	8866.87
2165	8873.63
2165.5	8846.92
2166	8824.89
2166.5	8841.38
2167	8888.85
2167.5	8931.7
2168	8939.02
2168.5	8923.59
2169	8918.24
2169.5	8942.23
2170	8985.11
2170.5	9013.45
2171	9006.38
2171.5	8964.83
2172	8905.34
2172.5	8851.35
2173	8820.69
2173.5	8821.56
2174	8849.29
2174.5	8883.14
2175	8897.44
2175.5	8885.99
2176	8864.58
2176.5	8859.32
2177	8877.78
2177.5	8900.06
2178	8902.74
2178.5	8878.71
2179	8846.83
2179.5	8833.96
2180	8853.15
2180.5	8901.66
2181	8964.48
2181.5	9018.52
2182	9044.04
2182.5	9030.21
2183	8982.93
2183.5	8930.59
2184	8900.84
2184.5	8904.15
2185	8931.24
2185.5	8960.73
2186	8978.67
2186.5	8982.37
2187	8972.88
2187.5	8948.51
2188	8911.04
2188.5	8870.13
2189	8841.85
2189.5	8838.33
2190	8849.73
2190.5	8854.42
2191	8843.38
2191.5	8833.99
2192	8860.62
2192.5	8923.71
2193	8983.83
2193.5	8992.27
2194	8936.17
2194.5	8872.73
2195	8857.67
2195.5	8901.56
2196	8960.81
2196.5	8984.26
2197	8974.24
2197.5	8967.94
2198	8996.81
2198.5	9050.23
2199	9093.37
2199.5	9110.44
2200	9110.87
2200.5	9112.24
2201	9113.57
2201.5	9100.39
2202	9062.57
2202.5	9003.8
2203	8941.5
2203.5	8892.76
2204	8871.6
2204.5	8887.17
2205	8932.86
2205.5	8981.95
2206	9006.74
2206.5	8994.71
2207	8959.62
2207.5	8932.29
2208	8927.85
2208.5	8940
2209	8948.35
2209.5	8942.1
2210	8931.44
2210.5	8933.73
2211	8957.48
2211.5	8990.12
2212	9011.89
2212.5	9014.68
2213	9005.58
2213.5	9000.64
2214	9008.11
2214.5	9026.06
2215	9049.04
2215.5	9073.65
2216	9098.89
2216.5	9122.64
2217	9140.46
2217.5	9147.02
2218	9139.5
2218.5	9119.92
2219	9092.87
2219.5	9064.08
2220	9037.36
2220.5	9011.99
2221	8987.08
2221.5	8965.99
2222	8958.06
2222.5	8968.39
2223	8991.37
2223.5	9014.23
2224	9025.52
2224.5	9025.47
2225	9022.03
2225.5	9019.58
2226	9016.96
2226.5	9014.28
2227	9020.05
2227.5	9041.65
2228	9073.22
2228.5	9090.97
2229	9076.06
2229.5	9036.63
2230	9002.75
2230.5	9007.45
2231	9054.44
2231.5	9116.39
2232	9161.84
2232.5	9171.19
2233	9145.47
2233.5	9105.32
2234	9074.07
2234.5	9070.58
2235	9096.96
2235.5	9123.87
2236	9120.05
2236.5	9079.72
2237	9038.02
2237.5	9040.05
2238	9082.83
2238.5	9119.34
2239	9096.88
2239.5	9015.43
2240	8940.49
2240.5	8931.34
2241	8999.41
2241.5	9099.22
2242	9171.09
2242.5	9197.87
2243	9195.82
2243.5	9191.38
2244	9197.55
2244.5	9212.39
2245	9230.14
2245.5	9241.48
2246	9231.31
2246.5	9192.71
2247	9135.6
2247.5	9084.97
2248	9067.65
2248.5	9082.29
2249	9111.42
2249.5	9138.33
2250	9160.04
2250.5	9185.93
2251	9218.42
2251.5	9245.99
2252	9248.53
2252.5	9215.85
2253	9166.39
2253.5	9132.28
2254	9137
2254.5	9174.62
2255	9207.92
2255.5	9212.3
2256	9191.69
2256.5	9174.96
2257	9184.53
2257.5	9215.08
2258	9249.05
2258.5	9272.23
2259	9278.82
2259.5	9266.2
2260	9235.72
2260.5	9201.6
2261	9189.16
2261.5	9197.54
2262	9199.6
2262.5	9170.44
2263	9120.59
2263.5	9095.7
2264	9116.73
2264.5	9162.22
2265	9190.26
2265.5	9186.72
2266	9176.17
2266.5	9178.04
2267	9186.2
2267.5	9181.5
2268	9170.58
2268.5	9176.88
2269	9208.69
2269.5	9243.27
2270	9251.19
2270.5	9233.95
2271	9217.52
2271.5	9230.51
2272	9277.07
2272.5	9336.48
2273	9383.69
2273.5	9398.73
2274	9375.35
2274.5	9333.34
2275	9302.04
2275.5	9304.03
2276	9335.41
2276.5	9362.03
2277	9358.33
2277.5	9327.2
2278	9301.62
2278.5	9316.56
2279	9366.95
2279.5	9415.2
2280	9419.1
2280.5	9372.2
2281	9319.27
2281.5	9301.01
2282	9319.19
2282.5	9328.77
2283	9297.97
2283.5	9249.63
2284	9235.33
2284.5	9287.7
2285	9372.81
2285.5	9431.88
2286	9437.17
2286.5	9403.5
2287	9364.92
2287.5	9334.54
2288	9311.83
2288.5	9305
2289	9331.85
2289.5	9383.99
2290	9431.01
2290.5	9446.66
2291	9429.99
2291.5	9403.02
2292	9378.76
2292.5	9360.98
2293	9358.13
2293.5	9380.78
2294	9411.78
2294.5	9412.84
2295	9361.84
2295.5	9285.18
2296	9238.21
2296.5	9243.37
2297	9288.38
2297.5	9348.53
2298	9402.58
2298.5	9429.44
2299	9413.03
2299.5	9368.5
2300	9352.16
2300.5	9386.4
2301	9426.02
2301.5	9416.44
2302	9371.36
2302.5	9357.02
2303	9368.65
2303.5	9340.06
2304	9278.64
2304.5	9305.32
2305	9332
2305.5	9358.69
2306	9385.37
2306.5	9412.05
2307	9438.74
2307.5	9465.42
2308	9492.1
2308.5	9518.79
2309	9545.47
2309.5	9572.16
2310	9598.84
2310.5	9625.52
2311	9652.21
2311.5	9700.9
2312	9576.67
2312.5	9440.07
2313	9432.92
2313.5	9510
2314	9576.31
2314.5	9592.39
2315	9580.81
2315.5	9554.91
2316	9501.83
2316.5	9425.91
2317	9369.09
2317.5	9371.51
2318	9433.2
2318.5	9528.28
2319	9611.74
2319.5	9630.05
2320	9569.33
2320.5	9474.24
2321	9428.94
2321.5	9488.98
2322	9598.09
2322.5	9664.19
2323	9639.6
2323.5	9552.99
2324	9472.69
2324.5	9433.67
2325	9441.82
2325.5	9487.81
2326	9542.93
2326.5	9566.3
2327	9530.85
2327.5	9449.49
2328	9386.25
2328.5	9392.87
2329	9470.48
2329.5	9575.51
2330	9640.46
2330.5	9628.46
2331	9553.9
2331.5	9466.44
2332	9421.28
2332.5	9431.72
2333	9465.7
2333.5	9495.77
2334	9521.61
2334.5	9558.27
2335	9601.39
2335.5	9633.6
2336	9648.59
2336.5	9661.76
2337	9682.98
2337.5	9691.53
2338	9657.18
2338.5	9573.91
2339	9479.6
2339.5	9419.05
2340	9417.78
2340.5	9477.12
2341	9571.15
2341.5	9654.54
2342	9688.83
2342.5	9661.3
2343	9602.15
2343.5	9556.72
2344	9538.92
2344.5	9535.59
2345	9528.91
2345.5	9521.61
2346	9527.74
2346.5	9552.02
2347	9585.01
2347.5	9611.02
2348	9621.83
2348.5	9615.53
2349	9598.54
2349.5	9590.56
2350	9607.12
2350.5	9637.08
2351	9645.13
2351.5	9598.46
2352	9523.2
2352.5	9480.23
2353	9505.84
2353.5	9582.55
2354	9648.62
2354.5	9667.91
2355	9649.55
2355.5	9623.34
2356	9607.33
2356.5	9594.92
2357	9585.03
2357.5	9592.83
2358	9638.67
2358.5	9714.17
2359	9783.89
2359.5	9810.56
2360	9778.62
2360.5	9713.37
2361	9658.33
2361.5	9636.38
2362	9645.15
2362.5	9669
2363	9699.55
2363.5	9738.18
2364	9778.26
2364.5	9793.78
2365	9761.17
2365.5	9696.26
2366	9642.74
2366.5	9642.94
2367	9690.75
2367.5	9732.2
2368	9720.96
2368.5	9656.07
2369	9596.74
2369.5	9600.85
2370	9661.83
2370.5	9726.63
2371	9743.39
2371.5	9728.04
2372	9731.56
2372.5	9777.8
2373	9832.8
2373.5	9834.12
2374	9782.85
2374.5	9727.92
2375	9716.59
2375.5	9750.44
2376	9793.67
2376.5	9827.31
2377	9849.05
2377.5	9847.4
2378	9804.1
2378.5	9733.42
2379	9688.42
2379.5	9723.57
2380	9817.23
2380.5	9884.59
2381	9866.53
2381.5	9781.93
2382	9723.87
2382.5	9739.93
2383	9801.6
2383.5	9849.53
2384	9850.09
2384.5	9833
2385	9838.11
2385.5	9879.45
2386	9933.39
2386.5	9961.94
2387	9952.03
2387.5	9918.66
2388	9893.84
2388.5	9900.87
2389	9925.43
2389.5	9939.01
2390	9932.39
2390.5	9931.44
2391	9957.95
2391.5	9991.28
2392	9987.41
2392.5	9924.47
2393	9846.67
2393.5	9811.44
2394	9827.87
2394.5	9861.34
2395	9879.15
2395.5	9889.93
2396	9911.75
2396.5	9943.33
2397	9965.03
2397.5	9974.89
2398	9986.83
2398.5	10004.9
2399	10019.1
2399.5	10031.5
2400	10063
2400.5	10116.6
2401	10147
2401.5	10091
2402	9963.92
2402.5	9844.29
2403	9811.99
2403.5	9883.65
2404	9986.89
2404.5	10061.5
2405	10088.6
2405.5	10075
2406	10023.1
2406.5	9936.92
2407	9848.05
2407.5	9817.91
2408	9893.62
2408.5	10041
2409	10174
2409.5	10214.9
2410	10145.5
2410.5	10038.2
2411	9962.93
2411.5	9941.27
2412	9934.82
2412.5	9904.76
2413	9878.44
2413.5	9911.31
2414	10025.8
2414.5	10163.6
2415	10250.1
2415.5	10266
2416	10249.5
2416.5	10235
2417	10208.5
2417.5	10151.8
2418	10081.2
2418.5	10045.6
2419	10065.8
2419.5	10109.2
2420	10135.1
2420.5	10127.5
2421	10099.9
2421.5	10072.4
2422	10062.1
2422.5	10088.3
2423	10157.5
2423.5	10239.6
2424	10296.9
2424.5	10311.3
2425	10296.6
2425.5	10277.3
2426	10251.8
2426.5	10208.2
2427	10152.6
2427.5	10116
2428	10114.4
2428.5	10133.2
2429	10140.7
2429.5	10119.6
2430	10093.9
2430.5	10094.4
2431	10135.4
2431.5	10201.3
2432	10253.2
2432.5	10269
2433	10254.9
2433.5	10236.2
2434	10225.5
2434.5	10215.3
2435	10202.8
2435.5	10203.7
2436	10237.6
2436.5	10282.8
2437	10298.2
2437.5	10261.7
2438	10193.6
2438.5	10136
2439	10098.6
2439.5	10063.5
2440	10018.5
2440.5	9988.72
2441	10009.1
2441.5	10092.4
2442	10217.8
2442.5	10335.2
2443	10402.4
2443.5	10407.2
2444	10363.6
2444.5	10303.6
2445	10257.7
2445.5	10237
2446	10238.9
2446.5	10250.2
2447	10253.7
2447.5	10240.6
2448	10216.5
2448.5	10197.3
2449	10189
2449.5	10171.3
2450	10128.8
2450.5	10075.7
2451	10057.9
2451.5	10096.2
2452	10163
2452.5	10205.2
2453	10191.5
2453.5	10145.5
2454	10109.4
2454.5	10110.2
2455	10149.8
2455.5	10207.8
2456	10267
2456.5	10330.4
2457	10409.8
2457.5	10504.3
2458	10578.4
2458.5	10590.1
2459	10531.3
2459.5	10438
2460	10366.6
2460.5	10339.4
2461	10345.5
2461.5	10357.6
2462	10356.4
2462.5	10343.9
2463	10331.5
2463.5	10330.7
2464	10340.3
2464.5	10342
2465	10327.6
2465.5	10313.6
2466	10332.8
2466.5	10386.1
2467	10428.4
2467.5	10405.1
2468	10311.1
2468.5	10218.9
2469	10204.1
2469.5	10281.8
2470	10395.5
2470.5	10444.7
2471	10398.2
2471.5	10297.9
2472	10213.7
2472.5	10197.9
2473	10240.1
2473.5	10299.1
2474	10338.7
2474.5	10348.9
2475	10352.7
2475.5	10382.4
2476	10447
2476.5	10512.1
2477	10521.5
2477.5	10484.4
2478	10464.8
2478.5	10516
2479	10605
2479.5	10623.1
2480	10545.6
2480.5	10448.8
2481	10433.1
2481.5	10493.2
2482	10532.4
2482.5	10498.5
2483	10435.2
2483.5	10416.3
2484	10437.9
2484.5	10452.8
2485	10437.8
2485.5	10421.4
2486	10421.3
2486.5	10416.9
2487	10393.7
2487.5	10380.8
2488	10424.9
2488.5	10509.5
2489	10581.7
2489.5	10605.7
2490	10601.2
2490.5	10604.8
2491	10610.4
2491.5	10588.1
2492	10534.5
2492.5	10497.3
2493	10509.6
2493.5	10552
2494	10559.7
2494.5	10501.4
2495	10411.7
2495.5	10347.8
2496	10351.6
2496.5	10421.1
2497	10517.1
2497.5	10599.3
2498	10631.2
2498.5	10596.4
2499	10534.8
2499.5	10498.9
2500	10509.5
2500.5	10542.4
2501	10558.4
2501.5	10555.8
2502	10557.6
2502.5	10574.7
2503	10590.7
2503.5	10591.5
2504	10579.1
2504.5	10557.7
2505	10523.1
2505.5	10489.2
2506	10493.7
2506.5	10566.6
2507	10684.8
2507.5	10762.5
2508	10754
2508.5	10676.8
2509	10584.9
2509.5	10518.3
2510	10481.5
2510.5	10479.5
2511	10522.9
2511.5	10596.3
2512	10636.7
2512.5	10600.1
2513	10516.8
2513.5	10476.9
2514	10531.9
2514.5	10635.9
2515	10704.2
2515.5	10706
2516	10704.1
2516.5	10748.7
2517	10806
2517.5	10789.9
2518	10676.1
2518.5	10570.3
2519	10565.2
2519.5	10662.1
2520	10768.7
2520.5	10810.8
2521	10809.3
2521.5	10804.1
2522	10803.4
2522.5	10795.2
2523	10800.7
2523.5	10844.1
2524	10902.9
2524.5	10908.7
2525	10854.3
2525.5	10815.3
2526	10860.2
2526.5	10955.6
2527	10983.1
2527.5	10894.7
2528	10755.9
2528.5	10686.9
2529	10725.5
2529.5	10809
2530	10864.9
2530.5	10862.5
2531	10830.9
2531.5	10807.2
2532	10808
2532.5	10832.8
2533	10869.5
2533.5	10899.4
2534	10911.1
2534.5	10899.6
2535	10866.7
2535.5	10827.4
2536	10805.2
2536.5	10814.1
2537	10841.7
2537.5	10841.4
2538	10786
2538.5	10709.3
2539	10677.6
2539.5	10736.3
2540	10837.3
2540.5	10903.5
2541	10905.6
2541.5	10878.8
2542	10876.8
2542.5	10904.8
2543	10935.9
2543.5	10954.3
2544	10968.2
2544.5	10979.2
2545	10970.5
2545.5	10936.9
2546	10912.4
2546.5	10940.6
2547	11024.4
2547.5	11118.8
2548	11155
2548.5	11107.5
2549	11007.7
2549.5	10912.5
2550	10875.5
2550.5	10895.1
2551	10917
2551.5	10888.7
2552	10797.9
2552.5	10703.6
2553	10689.5
2553.5	10781.1
2554	10931.1
2554.5	11033.5
2555	11019.4
2555.5	10932.8
2556	10871.2
2556.5	10917.9
2557	11060.1
2557.5	11191.3
2558	11236.5
2558.5	11186.9
2559	11093.3
2559.5	11014.7
2560	10967.4
2560.5	10947.1
2561	10945.1
2561.5	10947.9
2562	10942.5
2562.5	10932
2563	10944.6
2563.5	11014.6
2564	11133.3
2564.5	11248
2565	11308.8
2565.5	11307.8
2566	11288.3
2566.5	11284.5
2567	11302
2567.5	11328.4
2568	11343.7
2568.5	11323.3
2569	11255.8
2569.5	11170.7
